Lorg/apache/hadoop/http/HttpServer2$QuotingInputFilter	 type:Key-Holder
Lorg/apache/hadoop/crypto/key/KeyProviderCryptoExtension	 type:Both
Lorg/apache/hadoop/security/alias/CredentialProvider$CredentialEntry	 type:Both
Lorg/apache/hadoop/io/file/tfile/Compression	 type:Both
Lorg/apache/hadoop/crypto/key/CachingKeyProvider	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProviderTokenIssuer	 type:Both
Lorg/apache/hadoop/fs/permission/FsCreateModes	 type:Both
Lorg/apache/hadoop/fs/permission/FsPermission	 type:Both
Lorg/apache/hadoop/security/ssl/SSLFactory	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProvider$Metadata	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProviderDelegationTokenExtension	 type:Both
Lorg/apache/hadoop/fs/TrashPolicy	 type:Dict-Holder
Lorg/apache/hadoop/fs/permission/AclUtil	 type:Dict-Holder
Lorg/apache/hadoop/security/alias/KeyStoreProvider	 type:Both
Lorg/apache/hadoop/fs/viewfs/Constants	 type:Key-Holder
Lorg/apache/hadoop/fs/FileSystem$Statistics$StatisticsData	 type:Both
Lorg/apache/hadoop/fs/FileSystem$DirListingIterator	 type:Key-Holder
Lorg/apache/hadoop/security/authorize/ServiceAuthorizationManager	 type:Both
Lorg/apache/hadoop/crypto/key/JavaKeyStoreProvider$Factory	 type:Both
Lorg/apache/hadoop/security/LdapGroupsMapping$LdapSslSocketFactory	 type:Both
Lorg/apache/hadoop/http/HttpServer2$XFrameOption	 type:Both
Lorg/apache/hadoop/fs/FileSystemLinkResolver	 type:Key-Holder
Lorg/apache/hadoop/crypto/key/kms/KMSClientProvider$Factory	 type:Both
Lorg/apache/hadoop/security/alias/LocalKeyStoreProvider	 type:Both
Lorg/apache/hadoop/fs/LocalFileSystemConfigKeys	 type:Key-Holder
Lorg/apache/hadoop/crypto/key/KeyProviderExtension	 type:Both
Lorg/apache/hadoop/fs/viewfs/ViewFileSystemUtil	 type:Dict-Holder
Lorg/apache/hadoop/crypto/key/KeyProvider$Options	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProviderFactory	 type:Both
Lorg/apache/hadoop/fs/RawLocalFileSystem	 type:Both
Lorg/apache/hadoop/http/HttpServer2$QuotingInputFilter$RequestQuoter	 type:Both
Lorg/apache/hadoop/http/HttpServer2$StackServlet	 type:Key-Holder
Lorg/apache/hadoop/fs/CommonConfigurationKeysPublic	 type:Key-Holder
Lorg/apache/hadoop/security/alias/BouncyCastleFipsKeyStoreProvider$Factory	 type:Both
Lorg/apache/hadoop/fs/FileSystemStorageStatistics	 type:Both
Lorg/apache/hadoop/fs/ftp/FtpFs	 type:Dict-Holder
Lorg/apache/hadoop/security/alias/CredentialProviderFactory	 type:Both
Lorg/apache/hadoop/fs/ftp/FTPFileSystem	 type:Both
Lorg/apache/hadoop/fs/ftp/FtpConfigKeys	 type:Both
Lorg/apache/hadoop/security/GroupMappingServiceProvider	 type:Both
Lorg/apache/hadoop/fs/FileSystem	 type:Both
Lorg/apache/hadoop/fs/local/LocalConfigKeys	 type:Both
Lorg/apache/hadoop/crypto/key/kms/KMSClientProvider$KMSKeyVersion	 type:Both
Lorg/apache/hadoop/fs/FileSystem$Statistics	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProvider	 type:Both
Lorg/apache/hadoop/fs/HarFs	 type:Dict-Holder
Lorg/apache/hadoop/fs/DelegateToFileSystem	 type:Dict-Holder
Lorg/apache/hadoop/security/alias/LocalBouncyCastleFipsKeyStoreProvider$Factory	 type:Both
Lorg/apache/hadoop/fs/FileSystem$DirectoryEntries	 type:Both
Lorg/apache/hadoop/fs/HarFileSystem	 type:Both
