Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$Mmap	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$StripedRead	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$BlockWrite	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$Write	 type:Key-Holder
Lorg/apache/hadoop/hdfs/web/SWebHdfsFileSystem	 type:Both
Lorg/apache/hadoop/hdfs/web/WebHdfsFileSystem$WebHdfsInputStream	 type:Both
Lorg/apache/hadoop/hdfs/web/WebHdfsFileSystem	 type:Both
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$Read	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$HedgedRead	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$Write$ByteArrayManager	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$Read$ShortCircuit	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$DeprecatedKeys	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$Failover	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$BlockWrite$ReplaceDatanodeOnFailure	 type:Key-Holder
Lorg/apache/hadoop/hdfs/web/WebHdfsFileSystem$ReadRunner	 type:Both
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$HttpClient	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$ShortCircuit	 type:Key-Holder
Lorg/apache/hadoop/hdfs/client/HdfsClientConfigKeys$Retry	 type:Key-Holder
